V10,Q68,time_better_1,time_better_2,time_better_3,time_better_4,better,better_A,better_B,better_worse,better_best,better_avg,time_worse_1,time_worse_2,time_worse_3,time_worse_4,worse,worse_A,worse_B,worse_worst,worse_best,worse_avg,Q32,B_top10,gender,age,Q20
1,1,,,,,,,,,,,24.137,55.531,57.032,8,1,10,5,5,10,6,1,1,2,55,
1,1,,,,,,,,,,,21.476,47.62,48.555,5,1,10,4,6,10,7,1,1,2,54,
1,1,32.999,82.488,83.378,14,1,10,5,1,11,6,,,,,,,,,,,1,1,2,75,
1,1,1.623,5.701,6.341,6,1,7,6,7,7,7,,,,,,,,,,,1,4,2,46,
1,1,,,,,,,,,,,30.729,64.545,65.663,6,1,9,3,6,10,8,1,1,2,66,Thanks
1,1,,,,,,,,,,,1.646,48.509,49.301,47,1,6,9,3,9,6,1,4,2,31,
1,1,25.364,63.378,65.772,7,1,9,6,6,11,6,,,,,,,,,,,1,1,1,69,
1,1,12.825,115.025,116.783,32,1,9,5,6,11,6,,,,,,,,,,,1,1,1,73,None 
1,1,56.427,88.184,89.807,5,1,11,1,1,11,6,,,,,,,,,,,1,1,1,71,
1,1,,,,,,,,,,,0.968,37.094,37.849,46,1,7,7,5,9,6,1,4,1,35,
1,1,32.334,68.798,69.702,7,1,9,9,4,9,9,,,,,,,,,,,1,4,1,72,
1,1,,,,,,,,,,,22.161,39.146,40.134,8,1,11,4,5,9,6,1,1,2,70,
1,1,40.042,65.481,68.862,6,1,11,8,6,11,8,,,,,,,,,,,1,1,1,68,Weird ...
1,1,135.79,161.442,163.608,6,1,6,6,5,8,9,,,,,,,,,,,1,1,1,53,
1,1,58.697,100.651,101.735,5,1,10,9,6,11,6,,,,,,,,,,,1,3,2,74,
1,1,,,,,,,,,,,61.962,91.658,92.864,5,1,7,3,6,10,6,1,1,1,50,
1,1,,,,,,,,,,,6.901,268.288,270.221,117,1,11,4,4,11,6,1,1,2,63,"I would liked to have known, which team the assistant was on when he/she was judging the two teams for their qualities."
1,1,,,,,,,,,,,0.619,10.323,11.083,23,1,3,3,3,3,2,1,4,1,56,
1,1,41.823,70.837,74.227,6,1,11,4,6,10,8,,,,,,,,,,,1,1,1,78,
1,1,26.513,38.713,40.545,5,1,9,6,6,9,6,,,,,,,,,,,1,3,2,71,
1,1,,,,,,,,,,,27.418,53.43,54.67,6,1,9,2,2,9,6,1,1,1,71,
1,1,,,,,,,,,,,2.668,11.259,12.691,7,1,4,4,1,5,2,1,4,1,64,
1,1,28.127,52.963,54.032,15,1,10,10,6,10,10,,,,,,,,,,,1,1,2,74,
1,1,7.037,19.66,21.251,11,1,1,1,1,1,1,,,,,,,,,,,1,3,1,63,
1,1,,,,,,,,,,,171.65,224.591,225.82,32,1,9,3,6,10,6,1,1,2,54,
1,1,30.685,49.495,51.443,5,1,9,8,5,9,6,,,,,,,,,,,1,1,1,64,None
1,1,,,,,,,,,,,21.644,39.251,40.039,7,1,8,4,4,8,6,1,4,2,59,
1,1,2.742,96.379,97.479,28,1,10,6,1,11,8,,,,,,,,,,,1,1,2,58,
1,1,,,,,,,,,,,7.542,83.515,84.767,31,1,10,5,4,11,6,1,1,2,25,
1,1,,,,,,,,,,,41.236,70.252,71.374,5,1,11,6,6,11,8,1,1,1,68,
1,1,36.657,78.089,80.016,5,1,11,4,6,10,6,,,,,,,,,,,1,1,1,67,
1,1,,,,,,,,,,,17.355,27.792,28.759,7,1,7,5,6,7,6,1,1,1,51,
1,1,,,,,,,,,,,4.25,50.851,51.554,10,1,9,4,4,9,6,1,1,2,55,
1,1,,,,,,,,,,,22.156,75.658,76.898,13,1,10,3,4,10,6,1,1,1,79,
1,1,16.894,49.929,51.389,30,1,9,7,7,9,8,,,,,,,,,,,1,1,2,42,
1,1,,,,,,,,,,,9.424,22.342,23.149,7,1,9,7,8,8,8,1,4,2,41,
1,1,58.428,88.386,89.786,5,1,9,7,5,11,7,,,,,,,,,,,1,1,1,71,
1,1,,,,,,,,,,,36.93,64.811,68.003,6,1,7,6,1,7,6,1,1,2,51,
1,1,,,,,,,,,,,46.357,82.081,83.196,8,1,7,9,2,10,6,1,1,1,70,
1,1,,,,,,,,,,,18.6,33.845,35.268,7,1,6,6,6,6,6,1,3,1,71,
1,1,,,,,,,,,,,11.747,32.436,33.453,12,1,8,4,2,11,6,1,1,2,41,
1,1,,,,,,,,,,,41.625,73.58,75.625,5,1,11,6,1,11,6,1,1,1,52,
1,1,30.382,93.501,94.893,7,1,9,5,5,11,8,,,,,,,,,,,1,1,2,66,
1,1,,,,,,,,,,,39.645,244.471,247.541,22,1,11,1,1,11,6,1,1,2,76,
1,1,,,,,,,,,,,16.744,168.758,170.186,21,1,8,4,6,9,8,1,1,2,59,"It's not really possible to tell what team in the company is best. We were only given two choices based on their ability to start right away. That doesn't mean other teams might be much better or much worse. Need an answer that says, not possible to say."
1,1,47.643,69.94,71.24,5,1,9,8,6,10,6,,,,,,,,,,,1,1,2,64,
1,1,27.988,47.616,50.208,5,1,8,6,6,7,6,,,,,,,,,,,1,1,1,66,
1,1,,,,,,,,,,,31,44.108,45.143,5,1,9,3,1,11,6,1,1,2,54,
1,1,53.103,74.155,75.065,5,1,8,6,4,9,6,,,,,,,,,,,1,1,2,71,
1,1,,,,,,,,,,,29.488,44.605,45.261,13,1,6,8,6,6,6,1,4,1,43,
1,1,9.79,83.238,84.179,20,1,10,3,3,9,6,,,,,,,,,,,1,1,1,57,
1,1,4.882,34.608,35.853,19,1,10,6,6,10,9,,,,,,,,,,,1,1,2,39,
1,1,,,,,,,,,,,24.379,35.508,36.878,5,1,9,6,6,9,6,1,1,1,69,
1,1,,,,,,,,,,,1.129,108.718,109.801,43,1,8,11,7,10,9,1,4,1,42,
1,1,62.275,87.177,88.287,6,1,8,6,1,11,6,,,,,,,,,,,1,1,2,43,
1,1,,,,,,,,,,,1.351,773.925,774.851,25,1,10,6,6,9,6,1,1,2,67,
1,1,7.975,85.725,86.522,44,1,9,9,9,9,9,,,,,,,,,,,1,1,2,59,Thanks!
1,1,,,,,,,,,,,32.482,56.005,57.109,9,1,7,6,6,7,6,1,1,1,71,
1,1,57.099,84.634,85.91,5,1,9,6,6,9,8,,,,,,,,,,,1,1,1,73,
1,1,,,,,,,,,,,1.579,58.429,59.209,34,1,9,6,4,10,7,1,1,1,25,
1,1,3.75,95.803,96.709,36,1,10,6,5,10,8,,,,,,,,,,,1,1,1,75,
1,1,43.689,68.031,70.036,5,1,9,4,4,9,7,,,,,,,,,,,1,1,1,62,Without the actual criteria to rate against and check the assistants work it is just an exercise in semantics
1,1,10.151,103.796,105.42,9,1,8,5,5,7,6,,,,,,,,,,,1,1,2,67,
1,1,,,,,,,,,,,9.041,77.891,78.92,14,1,6,6,6,6,6,1,4,2,63,
1,1,,,,,,,,,,,70.971,97.794,99.082,7,1,9,6,6,6,9,1,1,2,60,
1,1,,,,,,,,,,,41.194,64.06,65.38,7,1,6,10,2,11,6,1,1,1,68,
1,1,30.85,55.581,57.393,5,1,11,3,3,11,6,,,,,,,,,,,1,1,2,59,
1,1,,,,,,,,,,,53.322,74.954,76.131,5,1,8,4,4,10,6,1,1,1,71,
1,1,115.686,158.591,164.947,7,1,9,3,1,11,6,,,,,,,,,,,1,1,1,66,We only know that Team A was significantly more qualified than Team B. We are not given any info regarding how individually qualified they were nor how they rate within the company.
1,1,,,,,,,,,,,14.859,24.785,25.64,5,1,10,3,5,10,6,1,1,2,57,
1,1,,,,,,,,,,,1.736,46.539,47.335,20,1,10,3,3,10,6,1,1,2,49,
1,1,,,,,,,,,,,39.116,101.761,102.995,6,1,6,9,4,11,8,1,4,2,71,
1,1,7.592,76.124,77.253,39,1,1,2,2,10,8,,,,,,,,,,,1,1,2,66,
1,1,95.465,169.503,169.468,18,1,9,6,6,9,6,,,,,,,,,,,1,1,2,52,
1,1,50.2,134.613,138.275,7,1,10,8,6,10,7,,,,,,,,,,,1,1,2,63,
1,1,,,,,,,,,,,28.445,306.657,307.744,9,1,6,7,7,8,7,1,4,2,56,
1,1,79.43,121.645,122.618,9,1,7,5,4,8,6,,,,,,,,,,,1,1,2,61,
1,1,,,,,,,,,,,54.769,75.855,77.563,14,1,8,3,4,9,6,1,1,2,45,
1,1,28.776,73.984,75.583,21,1,10,3,2,11,6,,,,,,,,,,,1,1,2,62,
1,1,,,,,,,,,,,231.577,251.805,253.396,7,1,6,6,5,9,6,1,1,2,62,
1,1,0.1,25.108,41.424,10,1,10,2,3,10,6,,,,,,,,,,,1,1,2,68,this survey is too long.
1,1,242.3,268.787,270.022,11,1,10,8,6,11,8,,,,,,,,,,,1,1,1,68,
1,1,,,,,,,,,,,23.8,40.839,41.772,5,1,9,6,4,11,8,1,1,2,26,
1,1,,,,,,,,,,,21.208,48.125,49.101,14,1,8,4,6,8,7,1,1,1,51,
1,1,,,,,,,,,,,1.071,6.49,9.129,5,1,10,8,7,6,6,1,1,3,40,
1,1,,,,,,,,,,,45.359,56.441,57.79,5,1,6,6,6,6,6,1,1,1,79,none.
1,1,,,,,,,,,,,10.117,87.076,88.121,30,1,9,3,3,9,6,1,1,2,42,
1,1,5.222,38.698,39.577,32,1,9,6,3,11,6,,,,,,,,,,,1,1,2,56,
1,1,31.228,43.735,44.813,5,1,11,8,1,11,6,,,,,,,,,,,1,1,2,46,
1,1,31.306,59.749,60.917,10,1,8,6,6,8,7,,,,,,,,,,,1,1,2,28,
1,1,,,,,,,,,,,2.864,201.999,202.649,40,1,11,6,5,11,8,1,1,2,37,
1,1,83.824,169.405,173.785,8,1,10,5,3,9,6,,,,,,,,,,,1,1,1,76,none
1,1,,,,,,,,,,,2361.853,2518.702,2520.11,22,1,6,11,6,9,7,1,1,2,75,
1,1,3.867,15.717,16.291,6,1,6,6,6,6,6,,,,,,,,,,,1,4,2,30,
1,1,,,,,,,,,,,2.576,64.141,64.755,38,1,9,3,1,11,4,1,1,1,35,
1,1,62534.006,62561.631,62566.444,6,1,10,6,4,11,6,,,,,,,,,,,1,1,2,25,
1,1,5.29,317.539,323.5,31,1,11,11,2,11,6,,,,,,,,,,,1,1,2,69,You are full of surprises!  Everytime I think the end of the survey has arrived another situation appears.  More questions then I fill out my age and sex again with comment box and POOF!! another surprise.
1,1,0.829,10.941,13.639,28,1,6,6,6,6,6,,,,,,,,,,,1,1,2,53,
1,1,72.691,98.997,99.88,24,1,8,6,6,8,7,,,,,,,,,,,1,1,2,35,
1,1,21.942,38.799,39.991,9,1,9,6,6,9,6,,,,,,,,,,,1,1,2,51,
1,1,,,,,,,,,,,5.076,40.757,43.37,36,1,9,3,4,4,6,1,1,2,46,
1,1,,,,,,,,,,,2.001,8.624,9.473,9,1,9,9,9,9,9,1,4,2,41,
1,1,,,,,,,,,,,50.329,83.537,91.667,5,1,10,3,3,10,6,1,1,2,64,
1,1,,,,,,,,,,,5.499,74.519,75.874,37,1,4,10,4,10,6,1,1,2,38,
1,1,,,,,,,,,,,1.423,35.528,36.897,46,1,6,6,6,6,6,1,3,2,76,
1,1,,,,,,,,,,,56.711,67.987,71.415,6,1,6,6,6,6,6,1,1,2,60,none
1,1,9.059,62.104,62.891,27,1,10,6,6,10,6,,,,,,,,,,,1,1,2,30,
1,1,,,,,,,,,,,50.649,75.619,78.438,9,1,11,1,6,6,6,1,1,1,44,
1,1,,,,,,,,,,,12.537,18.341,19.302,5,1,6,7,5,5,8,1,1,2,35,
1,1,,,,,,,,,,,42.926,82.37,83.576,9,1,11,1,3,9,6,1,1,1,57,Romans 12:21 / 
1,1,56.652,87.835,88.917,5,1,9,7,7,11,9,,,,,,,,,,,1,1,2,64,nope
1,1,53.167,73.005,74.087,6,1,9,4,4,9,6,,,,,,,,,,,1,1,2,77,
1,1,,,,,,,,,,,1.981,37.122,38.789,17,1,6,6,6,6,6,1,1,2,67,Not enough information given to make a good choice
1,1,,,,,,,,,,,2.763,38.945,39.401,57,1,8,8,9,9,3,1,4,2,61,
1,1,,,,,,,,,,,6.845,17.496,18.301,7,1,6,6,6,6,6,1,1,2,56,
1,1,,,,,,,,,,,26.312,45.248,47.48,5,1,8,4,4,8,8,1,1,1,65,
1,1,,,,,,,,,,,61.879,90.351,92.432,5,1,5,7,5,7,6,1,4,2,71,
1,1,,,,,,,,,,,0.98,23.955,24.902,33,1,6,5,6,9,6,1,1,2,61,
1,1,40.28,71.641,73.273,6,1,8,6,6,8,6,,,,,,,,,,,1,1,2,56,
1,1,,,,,,,,,,,47.327,69.802,71.136,6,1,9,3,6,9,6,1,1,2,52,
1,1,26.184,59.639,60.996,9,1,8,1,1,8,6,,,,,,,,,,,1,4,1,29,
1,1,16.422,23.782,25.182,5,1,6,6,6,6,6,,,,,,,,,,,1,3,2,77,
1,1,,,,,,,,,,,7.977,13.801,14.535,5,1,9,8,10,8,9,1,4,1,56,
1,1,30.955,63.093,64.36,9,1,10,6,2,10,8,,,,,,,,,,,1,1,1,64,
1,1,,,,,,,,,,,5.391,81.815,82.785,37,1,8,2,1,11,6,1,1,2,28,
1,1,,,,,,,,,,,43.019,59.285,60.655,5,1,8,5,1,11,9,1,1,2,39,
1,1,0.849,37.638,38.876,22,1,9,8,5,9,8,,,,,,,,,,,1,1,2,60,
1,1,,,,,,,,,,,2.221,45.241,45.902,22,1,10,3,3,10,6,1,1,1,47,
1,1,,,,,,,,,,,18.105,85.724,86.634,37,1,9,6,6,8,6,1,3,1,73,
1,1,3.901,55.702,56.9,12,1,9,6,4,10,6,,,,,,,,,,,1,1,2,49,
1,1,50.555,90.904,92.109,5,1,10,6,6,10,6,,,,,,,,,,,1,1,2,54,There was not enough information to make good judgements.
1,1,25.962,37.465,37.548,16,1,9,6,6,9,6,,,,,,,,,,,1,1,2,32,
1,1,,,,,,,,,,,6.212,19.173,20.073,8,1,6,6,6,6,6,1,4,2,70,
1,1,,,,,,,,,,,20.398,56.243,57.573,44,1,9,2,3,8,6,1,1,2,40,
1,1,43.499,63.859,65.86,6,1,9,6,6,9,8,,,,,,,,,,,1,1,2,71,
1,1,0.963,9.644,10.388,14,1,8,8,8,6,6,,,,,,,,,,,1,1,1,55,
1,1,,,,,,,,,,,8.365,99,100.087,75,1,10,6,4,11,8,1,1,2,60,
1,1,,,,,,,,,,,8.763,80.664,82.148,47,1,11,1,1,11,6,1,4,2,52,
1,1,,,,,,,,,,,43.319,124.536,126.776,10,1,10,7,8,11,8,1,4,2,64,none
1,1,48.685,108.399,123.152,10,1,10,7,3,2,5,,,,,,,,,,,1,1,2,61,
1,1,,,,,,,,,,,1.055,14.944,15.723,9,1,6,6,6,6,6,1,3,1,35,
1,1,1.163,71.467,73.144,23,1,3,5,4,6,5,,,,,,,,,,,1,3,1,38,
1,1,17.468,23.397,24.325,14,1,6,6,6,6,6,,,,,,,,,,,1,3,2,65,
1,1,,,,,,,,,,,1.614,39.705,40.571,51,1,9,10,10,9,9,1,4,2,62,
1,1,,,,,,,,,,,3.099,121.507,122.284,32,1,10,2,3,9,6,1,4,2,65,
1,1,,,,,,,,,,,12.244,20.573,23.973,14,1,6,6,5,8,6,1,1,2,70,
1,1,,,,,,,,,,,1.44,14.1,15.157,13,1,6,6,6,6,6,1,1,1,34,
1,1,18.875,33.483,34.561,7,1,8,5,5,9,6,,,,,,,,,,,1,1,1,41,
1,1,0.993,69.589,70.439,20,1,7,7,7,6,6,,,,,,,,,,,1,1,2,44,
1,1,52.304,87.91,90.432,5,1,6,4,1,11,7,,,,,,,,,,,1,1,1,72,
1,1,1.872,81.627,82.426,36,1,11,2,4,11,7,,,,,,,,,,,1,4,1,47,
1,1,17.629,33.007,34.44,16,1,6,6,6,6,7,,,,,,,,,,,1,1,1,71,
1,1,16.348,45.821,46.88,29,1,6,11,6,10,6,,,,,,,,,,,1,1,2,48,
1,1,0.468,49.501,50.366,40,1,11,3,1,10,11,,,,,,,,,,,1,1,1,48,
1,1,1.612,68.18,68.731,41,1,10,6,6,11,8,,,,,,,,,,,1,1,1,33,
1,1,,,,,,,,,,,12.29,100.802,101.911,38,1,11,5,6,6,11,1,4,1,54,
1,1,29.329,56.041,57.289,8,1,9,9,6,9,6,,,,,,,,,,,1,4,2,83,
1,1,,,,,,,,,,,13.614,53.582,54.368,18,1,8,6,4,11,6,1,4,2,52,
1,1,,,,,,,,,,,12.741,37.812,38.296,12,1,9,3,7,8,8,1,4,1,37,
1,1,2.129,790.638,792.025,46,1,9,8,3,8,8,,,,,,,,,,,1,3,2,44,
1,1,2.781,28.637,29.284,24,1,11,6,1,11,9,,,,,,,,,,,1,1,2,54,
1,1,3.721,53.786,55.389,34,1,11,1,1,11,6,,,,,,,,,,,1,1,2,30,
1,1,43.965,69.468,70.514,6,1,9,7,7,9,7,,,,,,,,,,,1,1,2,53,
1,1,36.002,62.202,63.374,7,1,11,6,4,7,8,,,,,,,,,,,1,4,1,70,
1,1,1.994,8.249,9.74,7,1,6,6,6,6,6,,,,,,,,,,,1,3,1,65,
1,1,,,,,,,,,,,3.902,54.32,54.979,21,1,9,4,4,9,6,1,1,2,53,
1,1,1.669,25.021,25.869,30,1,3,6,4,5,6,,,,,,,,,,,1,1,1,38,
1,1,,,,,,,,,,,1.324,19.881,20.388,22,1,10,9,9,4,9,1,4,3,32,None
1,1,,,,,,,,,,,20.516,80.682,81.809,12,1,8,4,3,10,6,1,1,2,59,
1,1,10.281,63.16,64.001,39,1,8,6,6,11,6,,,,,,,,,,,1,1,2,37,
1,1,104.995,121.738,122.553,6,1,9,6,6,9,6,,,,,,,,,,,1,1,2,44,
1,1,,,,,,,,,,,13.683,52.83,54.237,9,1,6,6,6,6,6,1,1,1,49,Interested in how assistant arrived at his rating and what other variables might also be in play....
1,1,,,,,,,,,,,6.957,90.38,91.254,43,1,8,5,6,6,6,1,1,1,40,
1,1,1.107,12.523,13.901,18,1,9,8,9,8,7,,,,,,,,,,,1,4,1,57,
1,1,0.97,19.492,21.973,11,1,9,6,9,8,8,,,,,,,,,,,1,3,2,27,
1,1,3.48,34.673,35.401,27,1,6,6,6,6,5,,,,,,,,,,,1,1,2,45,
1,1,20.385,42.175,43.954,6,1,11,6,3,11,6,,,,,,,,,,,1,3,1,64,enough already!
1,1,17.527,29.559,30.898,6,1,8,6,5,8,7,,,,,,,,,,,1,1,2,59,
1,1,12.965,32.109,33.116,31,1,9,3,3,11,6,,,,,,,,,,,1,1,2,41,
1,1,6.584,147.469,149.647,24,1,11,6,4,11,6,,,,,,,,,,,1,1,1,51,
1,1,1.176,11.721,12.593,21,1,6,6,6,6,6,,,,,,,,,,,1,3,2,29,
1,1,,,,,,,,,,,32.685,65.748,68.34,6,1,7,6,2,9,5,1,1,1,68,
1,1,,,,,,,,,,,34.836,89.627,90.934,7,1,6,8,6,9,9,1,1,2,68,
1,1,29.233,37.509,38.474,5,1,6,6,6,6,6,,,,,,,,,,,1,1,2,24,
1,1,,,,,,,,,,,41.898,58.212,59.171,6,1,10,5,5,10,6,1,4,2,72,
1,1,,,,,,,,,,,35.827,74.691,76.487,5,1,6,3,2,10,6,1,1,2,66,
1,1,,,,,,,,,,,6.82,229.58,230.441,53,1,6,9,1,11,10,1,1,2,47,
1,1,28.885,53.28,54.192,7,1,9,6,4,10,6,,,,,,,,,,,1,1,2,31,
1,1,0.901,5.978,6.882,15,1,6,6,6,6,6,,,,,,,,,,,1,4,2,44,Thanks
1,1,,,,,,,,,,,51.39,90.304,91.52,19,1,10,6,6,10,6,1,1,2,66,
1,1,,,,,,,,,,,6.09,72.846,74.134,16,1,6,3,2,9,6,1,1,2,68,
1,1,,,,,,,,,,,37.114,64.714,66.299,6,1,9,7,5,9,10,1,1,2,63,
1,1,,,,,,,,,,,86.11,125.64,127.017,5,1,9,3,1,11,6,1,1,2,66,
1,1,1.779,80.478,81.092,49,1,6,8,3,9,8,,,,,,,,,,,1,4,2,50,
1,1,22.2,34.106,35.001,5,1,9,6,4,11,6,,,,,,,,,,,1,1,2,52,
1,1,49.748,144.574,145.846,12,1,9,5,3,9,6,,,,,,,,,,,1,1,1,79,looking forward to the results
1,1,4.752,124.884,127.213,9,1,9,6,3,11,6,,,,,,,,,,,1,1,2,62,
1,1,,,,,,,,,,,40.472,47.284,47.975,8,1,6,6,6,6,6,1,1,2,56,
1,1,,,,,,,,,,,1.049,169.635,171.467,53,1,9,3,3,9,7,1,1,2,51,
1,1,,,,,,,,,,,5.756,56.693,58.06,15,1,10,6,3,11,6,1,1,1,65,
1,1,22.487,43.911,45.021,5,1,8,6,4,9,6,,,,,,,,,,,1,1,2,57,
1,1,31.01,64.433,65.119,8,1,9,6,6,9,8,,,,,,,,,,,1,1,1,73,
1,1,27.693,62.622,63.941,6,1,9,5,6,9,3,,,,,,,,,,,1,1,2,54,
1,1,45.757,62.709,64.593,5,1,10,6,4,11,7,,,,,,,,,,,1,1,2,59,
1,1,12.152,19.04,19.749,9,1,6,6,6,6,6,,,,,,,,,,,1,1,2,34,
1,1,6.027,19.682,20.6,11,1,6,6,6,6,6,,,,,,,,,,,1,3,2,42,
1,1,5.083,100.647,101.939,30,1,6,5,4,8,1,,,,,,,,,,,1,1,1,60,
1,1,15.606,93.575,94.218,38,1,10,9,9,11,9,,,,,,,,,,,1,1,2,54,
1,1,,,,,,,,,,,9.408,57.291,58.221,39,1,9,6,6,11,6,1,1,2,56,
1,1,35.13,68.292,70.22,8,1,9,6,3,9,6,,,,,,,,,,,1,1,2,55,
1,1,,,,,,,,,,,2.895,110.683,111.597,24,1,10,2,1,11,6,1,1,2,45,
1,1,,,,,,,,,,,4.809,76.084,77.593,33,1,10,4,2,10,6,1,3,2,40,
1,1,,,,,,,,,,,40.301,79.786,81.721,5,1,9,6,5,10,6,1,1,1,75,
1,1,71.921,87.201,88.436,5,1,8,4,4,8,6,,,,,,,,,,,1,1,1,42,
1,1,8.518,179.171,180.13,27,1,11,3,1,11,6,,,,,,,,,,,1,1,2,36,
1,1,,,,,,,,,,,6.397,16.094,17.341,7,1,6,6,6,6,6,1,1,2,56,
1,1,,,,,,,,,,,45.957,57.923,58.981,5,1,11,6,1,11,6,1,1,1,63,
1,1,,,,,,,,,,,0.792,28.388,29.198,36,1,10,11,11,11,11,1,1,2,57,Non
1,1,,,,,,,,,,,31.184,44.625,45.581,6,1,10,5,3,10,6,1,1,2,64,
1,1,,,,,,,,,,,15.47,54.789,58.87,22,1,8,6,5,9,6,1,1,2,30,
1,1,45.337,77.71,79.501,5,1,11,6,4,11,6,,,,,,,,,,,1,3,2,81,Short term memory loss
1,1,5.463,66.754,68.143,21,1,10,4,4,10,6,,,,,,,,,,,1,1,2,39,
1,1,,,,,,,,,,,37.492,59.506,60.612,5,1,11,6,6,11,6,1,1,1,64,
1,1,68.306,95.399,104.071,18,1,11,2,3,10,8,,,,,,,,,,,1,1,1,32,
1,1,,,,,,,,,,,3.881,86.405,87.369,14,1,8,3,4,10,7,1,1,1,49,
1,1,,,,,,,,,,,2.371,78.686,79.572,33,1,10,6,5,9,8,1,1,2,30,
1,1,38.235,73.359,75.285,6,1,10,7,7,10,8,,,,,,,,,,,1,1,1,78,different
1,1,2.366,11.126,12.394,6,1,6,6,6,6,6,,,,,,,,,,,1,1,1,40,
1,1,,,,,,,,,,,1.483,9.652,10.261,18,1,6,6,6,8,6,1,3,2,24,
1,1,,,,,,,,,,,47.773,85.567,87.057,10,1,8,11,1,11,6,1,4,2,67,
1,1,4.917,59.063,60.642,7,1,8,7,4,8,6,,,,,,,,,,,1,4,2,62,
1,1,24.387,133.698,153.563,14,1,10,3,3,10,6,,,,,,,,,,,1,1,2,68,
1,1,,,,,,,,,,,198.187,234.484,238.828,5,1,7,5,6,7,6,1,4,2,69,
1,1,,,,,,,,,,,8.862,92.217,93.101,35,1,9,5,2,11,8,1,1,1,37,
1,1,37.375,51.859,53.702,5,1,7,6,6,7,6,,,,,,,,,,,1,1,1,59,Some of the most inane surveys yet.
1,1,,,,,,,,,,,12.802,66.659,67.587,9,1,5,7,3,9,6,1,1,2,25,
1,1,1.566,46.268,47.343,20,1,9,6,4,10,6,,,,,,,,,,,1,1,2,78,
1,1,,,,,,,,,,,24.352,79.578,81.43,10,1,6,3,3,6,5,1,1,1,70,
1,1,,,,,,,,,,,13.129,17.745,163.953,6,1,9,9,8,7,8,1,1,2,37,
1,1,15.98,170.588,172.34,124,1,6,5,4,10,9,,,,,,,,,,,1,1,2,60,
1,1,,,,,,,,,,,0.653,37.278,38.178,43,1,11,11,6,6,6,1,1,2,36,
1,1,22.474,46.881,48.566,5,1,11,4,4,11,6,,,,,,,,,,,1,1,1,68,
1,1,,,,,,,,,,,3.164,167.952,168.841,52,1,6,6,6,9,6,1,1,2,32,This answering system was confusing and therefore I feel the questionnaire is unreliable. 
1,1,,,,,,,,,,,1.974,9.359,10.961,6,1,6,6,6,6,6,1,3,1,54,
1,1,,,,,,,,,,,21.039,39.593,40.507,10,1,10,9,6,8,9,1,4,1,58,good job
1,1,,,,,,,,,,,0.872,44.383,45.44,49,1,6,11,1,1,6,1,1,1,38,
1,1,,,,,,,,,,,43.743,57.67,58.509,5,1,9,6,4,10,6,1,1,2,71,
1,1,,,,,,,,,,,26.069,47.55,48.458,8,1,11,3,9,11,8,1,1,2,30,
1,1,8.712,24.449,25.457,11,1,9,10,11,8,8,,,,,,,,,,,1,4,2,33,
1,1,,,,,,,,,,,1.852,8.568,9.262,7,1,11,10,11,11,10,1,1,2,37,
1,1,,,,,,,,,,,14.829,42.223,43.428,9,1,9,4,3,9,6,1,1,2,37,
1,1,4.201,42.463,43.353,20,1,10,9,6,11,8,,,,,,,,,,,1,4,2,51,
1,1,2.792,15.817,16.981,7,1,11,11,11,11,11,,,,,,,,,,,1,1,1,44,no
1,1,,,,,,,,,,,1.996,25.297,26.029,14,1,11,2,1,10,6,1,1,2,21,
1,1,1.649,7.921,8.791,6,1,8,7,9,8,7,,,,,,,,,,,1,1,1,50,"no, no."
1,1,,,,,,,,,,,3.045,39.745,40.651,25,1,6,6,9,3,6,1,4,1,33,
1,1,,,,,,,,,,,2.352,50.931,52.767,21,1,6,6,5,8,6,1,1,2,49,Same questions again 
1,1,49.365,82.629,83.513,6,1,10,7,6,10,7,,,,,,,,,,,1,1,2,50,
1,1,,,,,,,,,,,14.063,24.605,25.29,16,1,7,5,3,7,6,1,1,2,45,
1,1,,,,,,,,,,,49.981,91.652,93.579,8,1,9,5,2,11,7,1,1,1,65,
1,1,12.455,27.868,28.859,8,1,6,6,6,6,6,,,,,,,,,,,1,1,1,44,
1,1,5.304,113.957,117.521,9,1,11,8,8,10,10,,,,,,,,,,,1,3,1,44,none
1,1,64.73,89.334,90.29,5,1,11,6,1,11,6,,,,,,,,,,,1,1,2,63,
1,1,155.607,175.23,176.126,7,1,5,7,6,8,8,,,,,,,,,,,1,1,2,59,
1,1,,,,,,,,,,,1.66,111.233,111.965,30,1,10,9,6,10,9,1,4,2,59,
1,1,,,,,,,,,,,9.143,33.49,34.507,10,1,11,1,1,11,6,1,1,2,51,
1,1,,,,,,,,,,,43.743,65.617,67.123,5,1,6,11,6,11,6,1,4,2,61,
1,1,5.217,13.097,14.045,6,1,8,9,4,7,3,,,,,,,,,,,1,4,2,25,
1,1,,,,,,,,,,,61.268,116.577,117.888,23,1,10,1,1,10,6,1,3,1,46,
1,1,42.2,55.587,56.453,6,1,9,4,6,8,8,,,,,,,,,,,1,4,1,55,Ice cream is yummy
1,1,8.933,20.206,21.533,6,1,11,11,11,11,11,,,,,,,,,,,1,4,1,50,none
1,1,,,,,,,,,,,24.799,42.815,43.888,6,1,8,6,6,8,7,1,1,1,67,
1,1,,,,,,,,,,,202.049,245.651,246.393,7,1,11,1,1,11,9,1,1,2,37,
